shannon_entropy,num_dots_dom,length_url,length_dom,num_dots_url,length_param,relative_entropy,num_param,num_special_chars_url,length_path,num_hyph_path,num_slash_url,num_hyph_url,status
3.762310736133871,2.0,29.0,20.0,2.0,0.0,0.14457985947464794,0.0,0.0,1.0,0.0,3.0,0.0,0.0
5.49405351607532,2.0,415.0,16.0,2.0,0.0,0.388589533286521,0.0,0.0,392.0,1.0,4.0,1.0,1.0
3.52257158913636,2.0,21.0,12.0,2.0,0.0,0.17786812900473192,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.674818905958968,2.0,259.0,34.0,3.0,165.0,0.6105833129032803,3.0,6.0,52.0,0.0,6.0,3.0,1.0
4.163702445739504,2.0,64.0,15.0,2.0,0.0,0.29572917289779366,0.0,0.0,42.0,1.0,9.0,1.0,1.0
4.291265975503147,2.0,54.0,18.0,2.0,0.0,0.2936965252180097,0.0,0.0,29.0,3.0,4.0,3.0,0.0
4.4154581344444095,2.0,33.0,14.0,2.0,0.0,0.16950436627674748,0.0,0.0,11.0,0.0,3.0,0.0,1.0
4.199584879304317,2.0,77.0,26.0,3.0,0.0,0.2598467393329804,0.0,0.0,44.0,0.0,6.0,0.0,1.0
4.690247533963853,2.0,86.0,29.0,3.0,0.0,0.263948776423023,0.0,0.0,50.0,0.0,5.0,2.0,1.0
4.250227431655776,1.0,121.0,19.0,1.0,0.0,0.39362875811895,0.0,0.0,95.0,5.0,11.0,5.0,1.0
4.78196556036753,4.0,126.0,50.0,4.0,49.0,0.30549728088280975,3.0,6.0,19.0,0.0,4.0,1.0,1.0
3.6537567082870006,2.0,21.0,14.0,2.0,0.0,0.15359821377060273,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.420770270419308,2.0,56.0,19.0,3.0,0.0,0.1641922303018479,0.0,1.0,30.0,0.0,4.0,0.0,1.0
4.15920421738829,5.0,57.0,49.0,5.0,0.0,0.23311320539046873,0.0,0.0,1.0,0.0,3.0,2.0,1.0
3.5225715891363594,2.0,21.0,13.0,2.0,0.0,0.17786812900473187,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.978333581185264,2.0,29.0,21.0,2.0,0.0,0.10912926006507534,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.8502019189757366,2.0,45.0,16.0,2.0,0.0,0.3197230824665759,0.0,0.0,22.0,0.0,4.0,0.0,1.0
4.558438218424666,2.0,52.0,20.0,4.0,22.0,0.24891670363293844,1.0,3.0,1.0,0.0,3.0,1.0,1.0
3.950212064914747,1.0,28.0,8.0,1.0,0.0,0.2197129365275653,0.0,0.0,12.0,0.0,4.0,0.0,1.0
4.71988498240221,4.0,128.0,50.0,4.0,49.0,0.36757785884813077,3.0,6.0,20.0,0.0,5.0,1.0,1.0
4.222325453047948,2.0,58.0,16.0,2.0,0.0,0.30123650300906474,0.0,0.0,35.0,2.0,5.0,2.0,0.0
4.0061983328100945,1.0,40.0,8.0,1.0,0.0,0.24172918063349025,0.0,0.0,24.0,0.0,3.0,0.0,0.0
4.0304363948517326,2.0,38.0,13.0,2.0,0.0,0.21749111859185294,0.0,0.0,18.0,0.0,4.0,0.0,0.0
4.0251327245427015,2.0,41.0,33.0,2.0,0.0,0.2967953703446613,0.0,0.0,1.0,0.0,3.0,1.0,1.0
3.4316235658474303,1.0,19.0,12.0,1.0,0.0,0.15333893487372524,0.0,0.0,0.0,0.0,2.0,0.0,0.0
3.9500637564362093,2.0,26.0,18.0,2.0,0.0,0.1373990848141295,0.0,0.0,1.0,0.0,3.0,1.0,1.0
3.8035088547976788,2.0,24.0,17.0,2.0,0.0,0.10338174081084021,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.037326145256007,2.0,40.0,14.0,3.0,0.0,0.21060136818757696,0.0,0.0,19.0,0.0,5.0,0.0,1.0
4.278302834822065,2.0,49.0,17.0,2.0,0.0,0.24525912123494828,0.0,0.0,25.0,1.0,5.0,1.0,0.0
4.3531994900198905,2.0,88.0,21.0,3.0,0.0,0.2906566997548345,0.0,0.0,60.0,1.0,9.0,1.0,1.0
4.254023546409849,2.0,43.0,16.0,2.0,0.0,0.2695384096471637,0.0,0.0,19.0,0.0,4.0,0.0,0.0
4.34186497602557,2.0,43.0,14.0,3.0,0.0,0.24309752469558607,0.0,0.0,22.0,0.0,5.0,0.0,0.0
3.729446194905257,2.0,23.0,14.0,2.0,0.0,0.17744440070326245,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.972192095053959,2.0,361.0,20.0,3.0,312.0,0.5513698610030542,1.0,4.0,20.0,0.0,4.0,0.0,1.0
4.18354236243323,2.0,36.0,28.0,2.0,0.0,0.20877506034552967,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.525290445257776,2.0,75.0,13.0,3.0,19.0,0.38160015035074357,2.0,4.0,34.0,0.0,5.0,0.0,1.0
4.499946874239285,2.0,102.0,13.0,3.0,0.0,0.25494062792418437,0.0,0.0,81.0,0.0,11.0,0.0,1.0
4.4064821276822,2.0,72.0,18.0,3.0,0.0,0.237374062092524,0.0,0.0,46.0,1.0,5.0,1.0,0.0
4.014860327200947,2.0,31.0,22.0,2.0,0.0,0.23306718624263772,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.257618962553849,2.0,57.0,12.0,3.0,0.0,0.26594299350316325,0.0,0.0,38.0,2.0,7.0,2.0,0.0
5.363010150437366,2.0,132.0,32.0,2.0,0.0,0.39187735172610066,0.0,0.0,92.0,0.0,7.0,1.0,1.0
4.205864812989983,2.0,62.0,25.0,2.0,0.0,0.31769714306702934,0.0,0.0,30.0,2.0,5.0,2.0,0.0
4.073496972739653,2.0,62.0,20.0,3.0,0.0,0.31882045003910725,0.0,0.0,35.0,2.0,5.0,2.0,0.0
4.043057694064253,2.0,34.0,25.0,2.0,0.0,0.20486981937933257,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.7834651896016456,2.0,25.0,16.0,2.0,0.0,0.21653481039835282,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.273109311346435,2.0,70.0,24.0,2.0,0.0,0.37074687842828874,0.0,0.0,39.0,1.0,7.0,1.0,1.0
3.6464393446710153,1.0,20.0,11.0,1.0,0.0,0.1609155773865888,0.0,0.0,1.0,0.0,3.0,0.0,1.0
5.201925727229761,2.0,150.0,34.0,2.0,8.0,0.38303677349139476,1.0,2.0,99.0,1.0,7.0,2.0,1.0
3.998698935851037,2.0,53.0,23.0,3.0,0.0,0.24922857759254785,0.0,0.0,23.0,0.0,4.0,0.0,0.0
3.85619629821938,2.0,27.0,18.0,2.0,0.0,0.14380370178062044,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.5585186130489057,2.0,21.0,13.0,2.0,0.0,0.14192110509218575,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.295746773031725,2.0,49.0,21.0,3.0,0.0,0.2892157276894313,0.0,0.0,21.0,0.0,4.0,0.0,0.0
4.218139062229566,2.0,32.0,14.0,2.0,0.0,0.17417836054919372,0.0,0.0,11.0,0.0,3.0,0.0,1.0
4.058962719365557,2.0,43.0,15.0,3.0,0.0,0.11096228207675429,0.0,0.0,21.0,0.0,4.0,0.0,0.0
3.9539684039196077,2.0,36.0,27.0,2.0,0.0,0.21595659752270385,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.206383385393942,1.0,68.0,15.0,2.0,0.0,0.3171785706630701,0.0,0.0,46.0,1.0,8.0,1.0,1.0
3.989898095464287,2.0,30.0,23.0,2.0,0.0,0.09756474578605209,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.075101293381129,2.0,46.0,15.0,2.0,0.0,0.17282622006245704,0.0,0.0,24.0,1.0,5.0,1.0,0.0
4.0796786498829745,2.0,34.0,26.0,2.0,0.0,0.16824886356061103,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.596392336215825,2.0,235.0,18.0,4.0,147.0,0.5328906807291414,0.0,1.0,61.0,4.0,6.0,4.0,1.0
3.8150724101159423,3.0,26.0,13.0,3.0,0.0,0.18492758988405705,0.0,0.0,6.0,0.0,3.0,0.0,1.0
4.746795364209209,2.0,87.0,21.0,2.0,0.0,0.29759875514924433,0.0,0.0,59.0,0.0,6.0,0.0,1.0
4.797786816021696,2.0,110.0,38.0,3.0,0.0,0.37213818542061644,0.0,0.0,64.0,1.0,6.0,2.0,1.0
4.226801439620117,2.0,52.0,16.0,2.0,0.0,0.16551598315864302,0.0,0.0,28.0,2.0,4.0,2.0,1.0
4.50230529714325,1.0,58.0,13.0,1.0,0.0,0.198134420997842,0.0,0.0,37.0,4.0,5.0,4.0,0.0
3.882048827786958,2.0,32.0,23.0,2.0,0.0,0.20541401346338128,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.421954042031814,1.0,86.0,16.0,3.0,22.0,0.3854008800257901,1.0,3.0,40.0,1.0,6.0,1.0,1.0
3.8441065448145375,2.0,26.0,17.0,2.0,0.0,0.1558934551854621,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.279010795650283,2.0,55.0,12.0,3.0,0.0,0.18042082298701367,0.0,0.0,35.0,2.0,4.0,2.0,0.0
4.870158326291202,2.0,92.0,23.0,3.0,0.0,0.2997666751511122,0.0,0.0,61.0,1.0,10.0,1.0,1.0
4.113172736114331,2.0,41.0,16.0,3.0,0.0,0.13475477732925492,0.0,0.0,18.0,0.0,4.0,0.0,0.0
4.175070520364182,2.0,40.0,32.0,2.0,0.0,0.21724690241457828,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.6168746059562227,1.0,17.0,10.0,1.0,0.0,0.08356511218487031,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.028490680178816,1.0,39.0,20.0,2.0,0.0,0.14143432126349686,0.0,0.0,12.0,0.0,4.0,0.0,1.0
4.528885076796506,2.0,53.0,16.0,3.0,9.0,0.22600242536696158,1.0,2.0,19.0,0.0,3.0,0.0,
3.56610893983748,3.0,28.0,14.0,3.0,0.0,0.2412459822201239,0.0,0.0,7.0,0.0,4.0,0.0,1.0
4.09673963171513,3.0,49.0,18.0,3.0,0.0,0.29557779106362936,0.0,0.0,23.0,0.0,4.0,0.0,0.0
3.4585193710958055,1.0,34.0,15.0,1.0,0.0,0.24192034704528673,0.0,0.0,12.0,0.0,5.0,0.0,1.0
5.002060975124043,2.0,66.0,26.0,2.0,0.0,0.16786402631827144,0.0,0.0,33.0,0.0,3.0,1.0,1.0
4.669524758787854,4.0,126.0,50.0,4.0,49.0,0.28467155159902174,3.0,6.0,19.0,0.0,4.0,1.0,1.0
4.016283580676733,2.0,43.0,34.0,2.0,0.0,0.23164393276685236,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.518309360223419,2.0,70.0,21.0,3.0,0.0,0.23657814194004964,0.0,0.0,41.0,3.0,3.0,3.0,0.0
4.3425789372284616,2.0,54.0,21.0,2.0,0.0,0.3012772525462634,0.0,0.0,25.0,0.0,4.0,0.0,0.0
4.0059580950078475,2.0,37.0,28.0,2.0,0.0,0.16396690643446576,0.0,0.0,1.0,0.0,3.0,1.0,0.0
4.229871195093383,2.0,46.0,20.0,2.0,0.0,0.29369076096362917,0.0,0.0,18.0,0.0,4.0,0.0,0.0
4.598093131678854,2.0,90.0,19.0,4.0,0.0,0.4019068683211444,0.0,0.0,63.0,0.0,6.0,0.0,1.0
4.324848729602135,2.0,31.0,18.0,2.0,0.0,0.13458288903516175,0.0,0.0,6.0,0.0,3.0,0.0,1.0
4.455041938727749,2.0,84.0,17.0,2.0,0.0,0.40293905639982414,0.0,0.0,59.0,8.0,5.0,8.0,0.0
4.031401845392171,2.0,30.0,21.0,2.0,0.0,0.13852315605014076,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.703465189601647,2.0,25.0,17.0,2.0,0.0,0.10388973245595698,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.501397825434102,2.0,46.0,23.0,2.0,6.0,0.1990418927069896,1.0,2.0,9.0,0.0,4.0,1.0,1.0
4.004886164091841,2.0,22.0,15.0,2.0,0.0,0.08257667715849659,0.0,0.0,0.0,0.0,2.0,1.0,1.0
4.405928068220212,2.0,55.0,38.0,2.0,0.0,0.23792812155451157,0.0,0.0,9.0,1.0,3.0,2.0,1.0
4.308766613255314,2.0,65.0,22.0,2.0,0.0,0.335089576519411,0.0,0.0,36.0,0.0,4.0,0.0,0.0
4.543223484830395,1.0,75.0,16.0,2.0,0.0,0.36366711077812497,0.0,0.0,52.0,1.0,9.0,1.0,1.0
4.647049334930516,2.0,83.0,16.0,2.0,0.0,0.4404135063198232,0.0,12.0,59.0,0.0,4.0,0.0,0.0
4.4102292316937,2.0,49.0,27.0,3.0,0.0,0.29021048644739145,0.0,1.0,15.0,1.0,3.0,2.0,1.0
4.127569435189147,2.0,42.0,14.0,2.0,0.0,0.1943586596982148,0.0,0.0,20.0,1.0,5.0,1.0,0.0
4.115834092163221,3.0,38.0,29.0,3.0,0.0,0.2060940027241418,0.0,0.0,1.0,0.0,3.0,1.0,1.0
4.43971065015136,2.0,54.0,12.0,2.0,0.0,0.3151768520121091,0.0,0.0,35.0,1.0,8.0,1.0,0.0
4.967635066856988,1.0,171.0,25.0,2.0,66.0,0.2802924465865968,3.0,6.0,72.0,1.0,7.0,1.0,1.0
4.173998982404641,2.0,59.0,12.0,3.0,0.0,0.2183184403741178,0.0,0.0,40.0,0.0,7.0,0.0,0.0
3.981515141501588,2.0,52.0,16.0,2.0,0.0,0.2664123719419964,0.0,0.0,29.0,0.0,6.0,0.0,1.0
4.262633619203972,1.0,77.0,8.0,2.0,0.0,0.32232888151718564,0.0,0.0,62.0,2.0,9.0,2.0,1.0
3.953565664946427,2.0,31.0,22.0,2.0,0.0,0.1338971763039117,0.0,0.0,1.0,0.0,3.0,1.0,0.0
3.615817594675933,2.0,27.0,18.0,2.0,0.0,0.1915373273816714,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.525441275395413,2.0,65.0,31.0,3.0,0.0,0.28191364666219254,0.0,0.0,27.0,0.0,6.0,1.0,1.0
4.383467001462483,4.0,64.0,36.0,5.0,0.0,0.2603891883122423,0.0,0.0,21.0,0.0,5.0,2.0,1.0
3.9987280573706054,1.0,43.0,15.0,2.0,0.0,0.17119694407170644,0.0,0.0,21.0,1.0,4.0,1.0,1.0
4.15127238011291,2.0,50.0,21.0,3.0,0.0,0.17065571477445138,0.0,0.0,22.0,0.0,4.0,0.0,1.0
4.1287347499440905,2.0,38.0,29.0,2.0,0.0,0.19319334494327164,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.0062389286533895,1.0,30.0,6.0,1.0,12.0,0.16368607278892305,0.0,2.0,4.0,0.0,3.0,0.0,1.0
4.083067973799101,2.0,38.0,20.0,3.0,0.0,0.23886012108826096,0.0,0.0,11.0,0.0,3.0,1.0,1.0
4.455936174054109,1.0,111.0,18.0,2.0,0.0,0.35141874800349665,0.0,0.0,86.0,4.0,6.0,4.0,1.0
4.731552782142113,1.0,77.0,23.0,1.0,0.0,0.26844721785788556,0.0,0.0,47.0,0.0,5.0,0.0,1.0
3.895423870280316,2.0,34.0,17.0,3.0,0.0,0.10457612971968452,0.0,0.0,9.0,0.0,3.0,0.0,1.0
3.6468455293152156,2.0,41.0,34.0,2.0,0.0,0.44061731193512466,0.0,0.0,0.0,0.0,2.0,4.0,0.0
4.036239658478711,1.0,48.0,16.0,1.0,0.0,0.2856884364086514,0.0,0.0,25.0,1.0,5.0,1.0,1.0
4.179486231967407,1.0,62.0,12.0,1.0,33.0,0.4054762687537489,2.0,4.0,8.0,0.0,4.0,0.0,0.0
4.106984383697434,2.0,43.0,35.0,2.0,0.0,0.21494371118992842,0.0,0.0,1.0,0.0,3.0,2.0,0.0
3.7406015629507228,2.0,24.0,16.0,2.0,0.0,0.16628903265779593,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.087326145256008,2.0,40.0,27.0,2.0,0.0,0.23460194963135364,0.0,0.0,6.0,0.0,3.0,0.0,1.0
3.9898980954642873,2.0,30.0,10.0,2.0,0.0,0.1800269059780251,0.0,0.0,13.0,0.0,4.0,1.0,1.0
3.957852539097701,2.0,39.0,17.0,3.0,0.0,0.21207246234461152,0.0,0.0,15.0,0.0,4.0,0.0,1.0
4.582814998292606,1.0,197.0,14.0,2.0,157.0,0.46157912106584703,3.0,6.0,18.0,0.0,5.0,0.0,1.0
4.58473005379406,2.0,93.0,22.0,5.0,26.0,0.3694662565928145,1.0,4.0,37.0,0.0,6.0,1.0,1.0
3.5736606896881855,2.0,25.0,17.0,2.0,0.0,0.12677902845290628,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.7201755214643453,2.0,24.0,15.0,2.0,0.0,0.1867150741441736,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.189822782008755,2.0,40.0,24.0,2.0,0.0,0.20249464077000476,0.0,0.0,9.0,0.0,4.0,0.0,1.0
4.262380345401073,2.0,48.0,16.0,2.0,0.0,0.2611816106559407,0.0,0.0,24.0,0.0,4.0,0.0,0.0
4.021268494903765,2.0,29.0,21.0,2.0,0.0,0.14865650653854742,0.0,0.0,1.0,0.0,3.0,1.0,0.0
4.131054782742918,2.0,39.0,24.0,2.0,0.0,0.19087331214444403,0.0,0.0,8.0,0.0,4.0,0.0,1.0
3.8553885422075345,2.0,24.0,15.0,2.0,0.0,0.14461145779246615,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.645019320721671,3.0,392.0,11.0,24.0,363.0,0.640382898140577,9.0,22.0,10.0,0.0,21.0,0.0,1.0
4.121267946939376,4.0,42.0,34.0,4.0,0.0,0.20066014794798648,0.0,0.0,1.0,0.0,3.0,1.0,1.0
3.576617644908665,2.0,19.0,11.0,2.0,0.0,0.12382207323242579,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.012188403968661,2.0,28.0,20.0,2.0,0.0,0.15773659747365126,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.145165986951314,2.0,63.0,18.0,3.0,0.0,0.31426563168598237,0.0,0.0,37.0,0.0,6.0,1.0,0.0
4.36841886895561,2.0,63.0,20.0,3.0,0.0,0.27543732081911376,0.0,0.0,36.0,0.0,6.0,0.0,1.0
4.187378181134055,2.0,53.0,25.0,3.0,0.0,0.27205343750324046,0.0,0.0,21.0,0.0,4.0,0.0,1.0
4.308903195602073,2.0,46.0,31.0,2.0,0.0,0.2146587604549396,0.0,0.0,8.0,0.0,4.0,1.0,0.0
3.8553885422075345,2.0,24.0,15.0,2.0,0.0,0.14461145779246615,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.2998963911678914,2.0,22.0,13.0,2.0,0.0,0.15953522746940613,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.079678649882975,2.0,34.0,15.0,2.0,0.0,0.1682488635606111,0.0,0.0,12.0,2.0,4.0,2.0,0.0
4.368367439558378,3.0,50.0,43.0,3.0,0.0,0.2754887502163468,0.0,0.0,0.0,0.0,2.0,3.0,1.0
4.198777004512548,2.0,41.0,34.0,2.0,0.0,0.19354041826621168,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.507432777857285,2.0,43.0,15.0,2.0,13.0,0.19300694028380666,1.0,2.0,6.0,0.0,3.0,0.0,0.0
3.6339740759971577,2.0,27.0,15.0,2.0,0.0,0.1733808460604468,0.0,0.0,4.0,0.0,4.0,0.0,0.0
4.185979129983102,2.0,50.0,22.0,2.0,0.0,0.27345248865419447,0.0,0.0,21.0,0.0,6.0,0.0,1.0
3.82306798227366,2.0,22.0,15.0,2.0,0.0,0.0838226133348578,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.150158513166728,2.0,33.0,16.0,2.0,0.0,0.17176958172063428,0.0,0.0,9.0,0.0,4.0,0.0,0.0
4.288307426570494,4.0,49.0,31.0,4.0,0.0,0.23525452948651837,0.0,0.0,11.0,1.0,3.0,1.0,1.0
4.053508854797679,2.0,24.0,16.0,2.0,0.0,0.11641614664463407,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.938999726131723,2.0,113.0,12.0,3.0,0.0,0.3464024927305265,0.0,0.0,94.0,0.0,8.0,0.0,1.0
4.329239931817578,3.0,36.0,13.0,3.0,0.0,0.19432202423943376,0.0,0.0,16.0,0.0,4.0,0.0,0.0
3.8164027166443875,2.0,23.0,14.0,2.0,0.0,0.18359728335561332,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.6902603909683838,3.0,26.0,18.0,3.0,0.0,0.21663020464013444,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.617628325275149,5.0,81.0,54.0,5.0,0.0,0.240352669852423,0.0,0.0,19.0,0.0,4.0,1.0,1.0
4.751408352803367,4.0,128.0,50.0,4.0,49.0,0.3360544884469737,3.0,6.0,20.0,0.0,5.0,1.0,1.0
3.8423709931771084,2.0,28.0,19.0,2.0,0.0,0.15762900682289133,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.638807301217827,2.0,110.0,23.0,3.0,15.0,0.3153890091690481,1.0,2.0,64.0,1.0,8.0,1.0,1.0
3.7532696895151076,2.0,25.0,17.0,2.0,0.0,0.15362090609341,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.8924866505712017,2.0,34.0,25.0,2.0,0.0,0.1949761906791379,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.1999277206518215,2.0,67.0,26.0,3.0,0.0,0.2595038979854755,0.0,0.0,33.0,2.0,4.0,2.0,0.0
4.1604200911461655,1.0,39.0,7.0,2.0,0.0,0.2990115274911314,0.0,0.0,24.0,0.0,6.0,0.0,0.0
4.041060551862741,2.0,39.0,25.0,2.0,0.0,0.1288644495795722,0.0,0.0,7.0,0.0,4.0,0.0,1.0
4.2208581341683455,2.0,53.0,18.0,2.0,0.0,0.17145928861041446,0.0,0.0,28.0,2.0,4.0,2.0,0.0
4.498472515766562,4.0,69.0,61.0,4.0,0.0,0.20196720237452934,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.49745958660599,4.0,76.0,50.0,4.0,0.0,0.3098953354516155,0.0,0.0,19.0,0.0,4.0,1.0,1.0
4.67774581550472,1.0,98.0,15.0,1.0,0.0,0.32225418449528015,0.0,0.0,76.0,4.0,7.0,4.0,1.0
3.740771391823488,2.0,33.0,22.0,2.0,0.0,0.16611920378503106,0.0,0.0,4.0,0.0,4.0,0.0,1.0
3.6133373140453067,2.0,26.0,18.0,2.0,0.0,0.19401760801229712,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.492198841847881,2.0,56.0,16.0,3.0,14.0,0.2626886603155889,0.0,1.0,18.0,0.0,4.0,1.0,1.0
4.1853724478801855,1.0,59.0,18.0,2.0,0.0,0.2740591707571107,0.0,0.0,34.0,1.0,5.0,2.0,0.0
4.094760845817661,2.0,41.0,20.0,2.0,0.0,0.15316666762592487,0.0,1.0,14.0,0.0,3.0,0.0,0.0
4.021268494903765,2.0,29.0,21.0,2.0,0.0,0.14865650653854737,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.555533151426996,3.0,23.0,14.0,3.0,0.0,0.1449065667140968,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.303560239596714,2.0,96.0,19.0,3.0,0.0,0.39687947854437855,0.0,0.0,69.0,11.0,3.0,11.0,0.0
3.8518232255517657,1.0,28.0,14.0,1.0,0.0,0.23563961569857328,0.0,0.0,7.0,0.0,4.0,0.0,1.0
4.0331536461849575,2.0,35.0,27.0,2.0,0.0,0.21477386725862702,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.229318153332621,2.0,53.0,15.0,3.0,0.0,0.29424380272439055,0.0,0.0,31.0,2.0,4.0,2.0,0.0
4.271870804621884,3.0,59.0,31.0,4.0,0.0,0.3130916960992709,0.0,0.0,20.0,0.0,5.0,1.0,1.0
3.7631764309558786,2.0,45.0,19.0,2.0,0.0,0.3242864102944614,0.0,0.0,19.0,0.0,4.0,0.0,
3.8628151140048086,1.0,41.0,13.0,1.0,0.0,0.22464772724553086,0.0,0.0,21.0,0.0,6.0,0.0,1.0
4.318867931899242,1.0,35.0,15.0,1.0,0.0,0.20469402415776886,0.0,0.0,13.0,0.0,5.0,1.0,1.0
4.753504110289069,4.0,127.0,50.0,4.0,49.0,0.41642089115324255,3.0,6.0,20.0,0.0,5.0,1.0,1.0
3.986538931341101,2.0,65.0,26.0,3.0,0.0,0.3353891635462613,0.0,0.0,32.0,0.0,5.0,0.0,0.0
3.7622673906514947,2.0,23.0,14.0,2.0,0.0,0.14462320495702471,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.01120441892766,2.0,45.0,17.0,3.0,0.0,0.23672309451592607,0.0,0.0,20.0,0.0,4.0,0.0,0.0
3.9292292966721747,2.0,32.0,24.0,2.0,0.0,0.1582335445781645,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.345168977179216,1.0,88.0,43.0,2.0,0.0,0.29868721259550957,0.0,0.0,38.0,1.0,6.0,1.0,1.0
4.979825411130904,2.0,125.0,38.0,2.0,52.0,0.3421026837564599,0.0,2.0,26.0,1.0,6.0,1.0,1.0
5.5109791682125255,2.0,144.0,32.0,3.0,0.0,0.24390833395094927,0.0,0.0,105.0,2.0,3.0,2.0,1.0
3.6464393446710153,1.0,20.0,11.0,1.0,0.0,0.1609155773865888,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.153309015900131,2.0,69.0,31.0,2.0,0.0,0.3702529401568814,0.0,0.0,31.0,1.0,4.0,1.0,0.0
4.107156230921613,2.0,35.0,26.0,2.0,0.0,0.14077128252197174,0.0,0.0,1.0,0.0,3.0,0.0,1.0
5.67379292177076,2.0,202.0,18.0,2.0,0.0,0.25694441579212074,0.0,0.0,176.0,0.0,4.0,0.0,1.0
4.009648665414097,2.0,44.0,17.0,3.0,0.0,0.312279429473266,0.0,0.0,20.0,0.0,5.0,1.0,1.0
4.0259201655876415,2.0,33.0,26.0,2.0,0.0,0.22200734785594461,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.138021161987908,2.0,53.0,23.0,2.0,0.0,0.254296260790852,0.0,0.0,22.0,0.0,4.0,1.0,0.0
5.43099422310018,5.0,163.0,39.0,6.0,0.0,0.3763606989574235,0.0,0.0,117.0,0.0,9.0,0.0,1.0
4.399831947929027,2.0,123.0,13.0,3.0,0.0,0.40752297412857647,0.0,0.0,103.0,0.0,8.0,0.0,0.0
3.943465189601646,1.0,25.0,16.0,1.0,0.0,0.14399765164869227,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.838039816898156,2.0,27.0,18.0,2.0,0.0,0.161960183101845,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.382056385799702,2.0,121.0,20.0,2.0,0.0,0.524834209808816,0.0,0.0,93.0,14.0,5.0,14.0,0.0
4.4196805566850434,2.0,101.0,21.0,3.0,71.0,0.5803194433149542,0.0,1.0,1.0,0.0,8.0,7.0,0.0
4.60193458436298,4.0,126.0,50.0,4.0,49.0,0.35226172602389544,3.0,6.0,19.0,0.0,4.0,1.0,1.0
4.600456033671239,2.0,43.0,15.0,2.0,13.0,0.20689888838636564,1.0,2.0,6.0,0.0,3.0,0.0,0.0
4.524548637085513,2.0,65.0,14.0,3.0,0.0,0.2828062849720919,0.0,0.0,44.0,4.0,3.0,4.0,0.0
4.293594289588575,2.0,38.0,16.0,2.0,0.0,0.1658373290487222,0.0,0.0,15.0,1.0,4.0,1.0,1.0
3.8588029144615943,1.0,34.0,11.0,1.0,0.0,0.22865992678874547,0.0,0.0,15.0,0.0,3.0,0.0,0.0
3.9801694078807643,2.0,33.0,24.0,2.0,0.0,0.18975559356154842,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.053660689688185,1.0,25.0,7.0,1.0,0.0,0.19426682375539955,0.0,0.0,10.0,0.0,3.0,0.0,1.0
