shannon_entropy,num_dots_dom,length_url,length_dom,num_dots_url,length_param,relative_entropy,num_param,num_special_chars_url,length_path,num_hyph_path,num_slash_url,num_hyph_url,status
4.879633365212885,2.0,164.0,30.0,6.0,52.0,0.40576885364936666,2.0,6.0,53.0,0.0,7.0,4.0,1.0
4.325871146123144,1.0,70.0,9.0,6.0,0.0,0.25909135459801114,0.0,0.0,54.0,0.0,8.0,0.0,1.0
3.9134007456613777,1.0,31.0,11.0,1.0,0.0,0.17406209558896105,0.0,0.0,13.0,1.0,3.0,1.0,0.0
4.373134832530679,2.0,74.0,20.0,2.0,0.0,0.2118276681904774,0.0,0.0,46.0,3.0,6.0,3.0,0.0
3.9001530166977116,2.0,35.0,26.0,2.0,0.0,0.26977198474459985,0.0,0.0,1.0,0.0,3.0,0.0,1.0
5.1587853983094325,2.0,105.0,23.0,3.0,67.0,0.2335320244693233,3.0,7.0,7.0,0.0,3.0,0.0,1.0
4.934089917456201,2.0,162.0,14.0,4.0,0.0,0.3138375959873816,0.0,4.0,31.0,1.0,3.0,7.0,1.0
3.7647351787255054,2.0,30.0,21.0,2.0,0.0,0.23526482127449494,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.9917292966721747,2.0,32.0,25.0,2.0,0.0,0.17819570477013746,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.363690782174053,2.0,71.0,23.0,3.0,0.0,0.15987117388296074,0.0,0.0,41.0,0.0,4.0,1.0,0.0
4.013176017331164,2.0,41.0,18.0,2.0,0.0,0.2347514961124226,0.0,0.0,16.0,0.0,4.0,0.0,0.0
3.9414280318460246,2.0,32.0,23.0,2.0,0.0,0.22849696959628785,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.155565013329719,2.0,38.0,16.0,2.0,0.0,0.23675240944904183,0.0,0.0,14.0,0.0,4.0,0.0,0.0
4.660754115679904,4.0,118.0,42.0,4.0,49.0,0.33924588432009506,3.0,6.0,19.0,0.0,4.0,0.0,1.0
3.5726236638951634,2.0,22.0,14.0,2.0,0.0,0.12781605424592837,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.01218840396866,2.0,28.0,20.0,2.0,0.0,0.15773659747365126,0.0,0.0,1.0,0.0,3.0,1.0,0.0
4.688711708929338,4.0,126.0,50.0,4.0,47.0,0.35568241042911497,3.0,6.0,20.0,0.0,5.0,1.0,1.0
5.049817220787066,2.0,158.0,23.0,3.0,0.0,0.2721108741002972,0.0,1.0,128.0,0.0,4.0,0.0,1.0
4.278445120583552,2.0,57.0,14.0,2.0,15.0,0.30651738013760366,1.0,2.0,20.0,0.0,5.0,0.0,1.0
3.8731406795131327,2.0,26.0,15.0,2.0,0.0,0.12685932048686716,0.0,0.0,3.0,0.0,3.0,0.0,0.0
3.988608500731241,1.0,32.0,12.0,1.0,0.0,0.18131650071107103,0.0,0.0,13.0,1.0,5.0,1.0,0.0
4.6671013041583995,4.0,55.0,47.0,4.0,0.0,0.19087969096917204,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.067202859776942,3.0,39.0,19.0,4.0,0.0,0.2547252351104203,0.0,0.0,13.0,0.0,3.0,0.0,0.0
4.366807898196829,1.0,53.0,21.0,2.0,0.0,0.2181546025243274,0.0,0.0,25.0,1.0,5.0,1.0,1.0
3.5766176449086653,2.0,19.0,11.0,2.0,0.0,0.12382207323242579,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.729446194905257,2.0,23.0,15.0,2.0,0.0,0.17744440070326242,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.928169529355023,3.0,232.0,13.0,4.0,165.0,0.3197579840885619,3.0,6.0,46.0,0.0,7.0,0.0,1.0
3.6612262562697886,2.0,26.0,17.0,2.0,0.0,0.14612866578781508,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.828967172694375,4.0,127.0,50.0,4.0,49.0,0.38048619293457425,3.0,6.0,20.0,0.0,5.0,1.0,1.0
4.3297176493718394,2.0,42.0,14.0,3.0,0.0,0.2552448513493172,0.0,0.0,21.0,0.0,5.0,0.0,0.0
3.7714370294611266,2.0,29.0,21.0,2.0,0.0,0.22856297053887395,0.0,0.0,1.0,0.0,3.0,1.0,0.0
4.243887449197206,2.0,44.0,17.0,3.0,0.0,0.27967450685980727,0.0,0.0,20.0,0.0,5.0,0.0,0.0
4.229327351940021,2.0,37.0,28.0,2.0,0.0,0.1629900708387405,0.0,0.0,1.0,0.0,3.0,0.0,0.0
5.573011854531889,2.0,239.0,26.0,3.0,175.0,0.4042680689680328,3.0,14.0,29.0,0.0,5.0,0.0,1.0
4.1317695012795665,3.0,37.0,29.0,3.0,0.0,0.2605479214991948,0.0,0.0,0.0,0.0,2.0,1.0,1.0
4.11062670603501,4.0,55.0,36.0,5.0,0.0,0.28169071674375024,0.0,0.0,12.0,0.0,3.0,0.0,1.0
3.9779168746936358,2.0,31.0,22.0,2.0,0.0,0.192008126748676,0.0,0.0,1.0,0.0,3.0,1.0,0.0
4.826758594103221,4.0,119.0,42.0,4.0,49.0,0.3025244228417469,3.0,6.0,20.0,0.0,5.0,0.0,1.0
4.198777004512548,2.0,41.0,16.0,2.0,0.0,0.1935404182662117,0.0,0.0,17.0,0.0,4.0,0.0,0.0
3.5944656369614516,2.0,21.0,14.0,2.0,0.0,0.1059740811796397,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.004364184708143,1.0,29.0,15.0,1.0,0.0,0.16556081673417022,0.0,0.0,7.0,0.0,4.0,0.0,1.0
3.903208061647681,2.0,34.0,26.0,2.0,0.0,0.18425477960265899,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.032303242743954,2.0,27.0,18.0,2.0,0.0,0.13762175869836,0.0,0.0,1.0,0.0,3.0,1.0,1.0
3.7534343861887853,2.0,28.0,21.0,2.0,0.0,0.15345620941973348,0.0,0.0,0.0,0.0,2.0,0.0,0.0
3.6753108689123644,2.0,23.0,14.0,2.0,0.0,0.13204405314524076,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.103909910282363,1.0,26.0,10.0,1.0,0.0,0.14401760316122186,0.0,0.0,8.0,0.0,3.0,0.0,1.0
4.178833068298884,2.0,55.0,17.0,3.0,0.0,0.28059855033841263,0.0,0.0,31.0,0.0,4.0,0.0,0.0
4.798475756730228,2.0,63.0,19.0,3.0,13.0,0.20152424326977242,2.0,4.0,23.0,0.0,4.0,0.0,0.0
4.350326048060293,1.0,81.0,20.0,2.0,0.0,0.29353014171443026,0.0,0.0,54.0,0.0,7.0,0.0,1.0
4.773528005004738,2.0,100.0,18.0,3.0,0.0,0.2264719949952625,0.0,0.0,75.0,1.0,8.0,1.0,1.0
3.7034651896016464,2.0,25.0,16.0,2.0,0.0,0.10388973245595698,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.344044161760534,2.0,63.0,23.0,2.0,0.0,0.17951779429647868,0.0,0.0,33.0,2.0,5.0,2.0,0.0
3.792837797403416,4.0,32.0,24.0,4.0,0.0,0.29462504384692323,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.9434651896016457,2.0,25.0,16.0,2.0,0.0,0.14399765164869227,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.5351745656359026,1.0,21.0,11.0,1.0,0.0,0.1652651525051887,0.0,0.0,3.0,0.0,4.0,0.0,1.0
4.204986855772667,2.0,48.0,22.0,2.0,0.0,0.31857510028434644,0.0,0.0,18.0,1.0,6.0,1.0,1.0
3.9681390622295667,1.0,32.0,6.0,1.0,0.0,0.27978845121401896,0.0,0.0,19.0,2.0,3.0,2.0,1.0
4.609712817494296,2.0,84.0,11.0,3.0,0.0,0.24826817763327666,0.0,0.0,66.0,0.0,6.0,0.0,0.0
4.150158513166728,2.0,33.0,25.0,2.0,0.0,0.17176958172063428,0.0,0.0,1.0,0.0,3.0,0.0,0.0
5.5301103314219935,2.0,144.0,32.0,3.0,0.0,0.2512493821026714,0.0,0.0,105.0,2.0,3.0,2.0,1.0
4.238242691024846,2.0,50.0,15.0,2.0,0.0,0.28531926503216654,0.0,0.0,28.0,0.0,4.0,0.0,0.0
3.6887218755408675,1.0,24.0,13.0,1.0,0.0,0.21816872006765153,0.0,0.0,4.0,0.0,4.0,0.0,1.0
4.374177320667444,3.0,50.0,41.0,3.0,0.0,0.2696788691072805,0.0,0.0,1.0,0.0,3.0,2.0,1.0
4.417095908029652,2.0,62.0,37.0,4.0,0.0,0.22676028174507173,0.0,0.0,18.0,0.0,3.0,3.0,1.0
4.714817004708501,4.0,120.0,42.0,4.0,49.0,0.2851829952915001,3.0,6.0,20.0,0.0,5.0,0.0,1.0
4.481455590414628,1.0,104.0,10.0,1.0,0.0,0.47274071997224854,0.0,0.0,86.0,10.0,6.0,10.0,0.0
4.35050498921424,4.0,68.0,37.0,5.0,0.0,0.3499347289268516,0.0,0.0,24.0,1.0,4.0,3.0,1.0
3.52257158913636,2.0,21.0,12.0,2.0,0.0,0.17786812900473192,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.500302910898217,3.0,87.0,21.0,3.0,0.0,0.3070520111593871,0.0,0.0,59.0,3.0,8.0,3.0,0.0
4.357150029403487,2.0,71.0,25.0,2.0,0.0,0.2867061603712382,0.0,0.0,38.0,2.0,5.0,2.0,0.0
4.001822825622231,2.0,23.0,16.0,2.0,0.0,0.08564001562810909,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.268656693965778,2.0,58.0,16.0,3.0,0.0,0.2549052620912347,0.0,0.0,35.0,5.0,3.0,6.0,0.0
3.5068905956085183,1.0,15.0,8.0,1.0,0.0,0.07807190511263772,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.562049057989326,2.0,51.0,32.0,3.0,0.0,0.19283844417414336,0.0,0.0,12.0,0.0,3.0,0.0,1.0
4.993185659356946,2.0,121.0,57.0,2.0,46.0,0.3287424355304193,3.0,6.0,9.0,0.0,4.0,3.0,1.0
4.272804327334621,2.0,42.0,34.0,2.0,0.0,0.1866272913026767,0.0,0.0,1.0,0.0,3.0,1.0,0.0
3.605388542207534,2.0,24.0,16.0,2.0,0.0,0.20196637985007032,0.0,0.0,1.0,0.0,3.0,1.0,1.0
4.445550308130908,2.0,72.0,20.0,2.0,0.0,0.19830588164381688,0.0,0.0,45.0,4.0,4.0,4.0,0.0
4.322487029162716,2.0,58.0,16.0,2.0,0.0,0.3213691606120083,0.0,0.0,34.0,0.0,4.0,0.0,0.0
5.346334646830544,2.0,255.0,17.0,3.0,223.0,0.46102027522706124,4.0,21.0,6.0,0.0,3.0,8.0,1.0
3.939090807864626,3.0,45.0,17.0,3.0,0.0,0.230834193577687,0.0,0.0,21.0,0.0,4.0,0.0,0.0
3.9986525468781666,2.0,34.0,15.0,2.0,0.0,0.17127245456414567,0.0,0.0,12.0,0.0,4.0,0.0,0.0
4.243134106881671,2.0,51.0,20.0,2.0,0.0,0.28042784917534275,0.0,0.0,24.0,1.0,6.0,1.0,1.0
4.214446570661587,2.0,62.0,16.0,2.0,0.0,0.24498504797570939,0.0,0.0,38.0,5.0,5.0,5.0,0.0
4.344923228811909,2.0,106.0,20.0,2.0,0.0,0.40996427335156105,0.0,0.0,78.0,12.0,4.0,12.0,0.0
4.777518266288633,1.0,64.0,23.0,2.0,0.0,0.2224817337113672,0.0,0.0,33.0,0.0,5.0,2.0,1.0
4.7365384653038465,4.0,125.0,50.0,4.0,47.0,0.3078556540546094,3.0,6.0,19.0,0.0,4.0,1.0,1.0
3.957295873840568,2.0,35.0,9.0,3.0,0.0,0.2906316396030155,0.0,0.0,19.0,0.0,4.0,0.0,0.0
4.21312802251359,2.0,71.0,19.0,3.0,0.0,0.24630359612370722,0.0,0.0,45.0,5.0,4.0,5.0,0.0
3.6943600808210224,1.0,38.0,12.0,2.0,0.0,0.30563991917897726,0.0,0.0,19.0,1.0,3.0,1.0,0.0
4.497639121478745,2.0,106.0,19.0,2.0,0.0,0.40925147412977375,0.0,0.0,80.0,1.0,9.0,1.0,1.0
4.4681813781345525,3.0,56.0,14.0,3.0,0.0,0.23225834000654083,0.0,1.0,35.0,0.0,5.0,0.0,1.0
4.380742146844556,2.0,56.0,28.0,2.0,0.0,0.31969757129653653,0.0,0.0,21.0,0.0,5.0,0.0,1.0
4.227684001111674,2.0,47.0,19.0,2.0,12.0,0.2317476175256231,1.0,2.0,8.0,0.0,4.0,0.0,0.0
4.71422949370708,1.0,108.0,20.0,3.0,0.0,0.23996681667979505,0.0,0.0,80.0,0.0,10.0,0.0,1.0
4.481047655912358,2.0,71.0,35.0,2.0,0.0,0.27383984625111035,0.0,0.0,29.0,1.0,5.0,2.0,1.0
4.511242901525412,2.0,82.0,22.0,3.0,0.0,0.29611202053219093,0.0,0.0,53.0,2.0,5.0,2.0,0.0
4.134336113194453,1.0,27.0,8.0,1.0,0.0,0.18759198169291114,0.0,0.0,11.0,0.0,4.0,0.0,1.0
3.7622673906514947,2.0,23.0,15.0,2.0,0.0,0.14462320495702474,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.015319531114783,2.0,32.0,24.0,2.0,0.0,0.15460547032752903,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.441840288762464,2.0,81.0,25.0,3.0,0.0,0.2585994293786281,0.0,0.0,49.0,5.0,5.0,5.0,0.0
4.456607235938957,2.0,65.0,18.0,3.0,0.0,0.2438324822021351,0.0,4.0,40.0,1.0,4.0,1.0,1.0
4.4990024465289284,2.0,98.0,16.0,2.0,0.0,0.2558850556345413,0.0,0.0,74.0,8.0,6.0,8.0,0.0
4.795140670376749,4.0,128.0,50.0,4.0,49.0,0.33414234656821856,3.0,6.0,20.0,0.0,5.0,1.0,1.0
3.998050937146914,2.0,33.0,25.0,2.0,0.0,0.17187406429539875,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.978333581185264,2.0,29.0,22.0,2.0,0.0,0.19159142025704837,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.512413725685676,2.0,54.0,17.0,2.0,15.0,0.29494119637192906,1.0,2.0,14.0,0.0,5.0,0.0,1.0
5.000279906598674,3.0,85.0,18.0,4.0,0.0,0.1290031103462922,0.0,0.0,60.0,0.0,4.0,0.0,1.0
4.14916404903238,1.0,91.0,21.0,1.0,0.0,0.4357984516887763,0.0,0.0,63.0,6.0,4.0,6.0,0.0
4.152970956533507,2.0,54.0,16.0,3.0,0.0,0.16895713835385479,0.0,0.0,31.0,0.0,5.0,0.0,0.0
4.706065042099051,4.0,126.0,50.0,4.0,47.0,0.29393495790094926,3.0,6.0,20.0,0.0,5.0,1.0,1.0
4.356064505962651,4.0,73.0,40.0,5.0,0.0,0.22889799475850608,0.0,1.0,26.0,0.0,3.0,2.0,1.0
3.813660689688185,2.0,25.0,18.0,2.0,0.0,0.1863393103118141,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.30276758724151,2.0,100.0,31.0,2.0,0.0,0.3976721308995829,0.0,0.0,62.0,6.0,4.0,6.0,0.0
3.834829508503261,1.0,40.0,13.0,2.0,0.0,0.2526333327470779,0.0,0.0,20.0,0.0,5.0,0.0,1.0
4.1558184643976634,2.0,43.0,17.0,3.0,0.0,0.23649895838109697,0.0,0.0,18.0,0.0,3.0,0.0,1.0
3.893660689688185,2.0,25.0,18.0,2.0,0.0,0.1063393103118141,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.6887218755408675,3.0,24.0,16.0,3.0,0.0,0.21816872006765148,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.0022680844408445,2.0,31.0,24.0,2.0,0.0,0.16765691700146734,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.097923899526372,2.0,42.0,25.0,2.0,0.0,0.2240041953609893,0.0,0.0,10.0,0.0,3.0,0.0,0.0
4.434850121366939,2.0,73.0,21.0,2.0,0.0,0.26558959677415306,0.0,0.0,44.0,0.0,4.0,0.0,0.0
4.101881223476018,2.0,34.0,25.0,2.0,0.0,0.22004687141134455,0.0,0.0,1.0,0.0,3.0,0.0,1.0
4.497300040726041,1.0,45.0,10.0,2.0,0.0,0.2031396774150498,0.0,0.0,28.0,0.0,4.0,1.0,1.0
3.833663121159437,2.0,34.0,26.0,2.0,0.0,0.16633687884056322,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.262727403761993,2.0,61.0,18.0,2.0,0.0,0.26083455229501884,0.0,0.0,36.0,2.0,4.0,2.0,0.0
4.217595799344165,1.0,64.0,17.0,2.0,0.0,0.30596615671284744,0.0,0.0,39.0,0.0,7.0,1.0,1.0
4.207102361466449,2.0,53.0,20.0,3.0,0.0,0.18521506131231177,0.0,0.0,26.0,0.0,4.0,0.0,0.0
4.259230856620904,2.0,68.0,37.0,2.0,0.0,0.2643310994361098,0.0,0.0,24.0,0.0,6.0,0.0,1.0
3.9861879650463043,1.0,27.0,18.0,1.0,0.0,0.18373703639600913,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.361417557494121,2.0,67.0,15.0,2.0,0.0,0.22354494322703433,0.0,0.0,45.0,3.0,5.0,3.0,0.0
3.909368063943885,2.0,29.0,21.0,2.0,0.0,0.17809477730645468,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.41882038702278,2.0,60.0,22.0,3.0,0.0,0.28161933111831167,0.0,1.0,31.0,0.0,4.0,0.0,0.0
4.431190490949643,2.0,104.0,53.0,3.0,25.0,0.37616443110796344,2.0,4.0,18.0,0.0,4.0,1.0,1.0
4.126430652141778,4.0,52.0,24.0,5.0,0.0,0.26588677063698196,0.0,0.0,21.0,0.0,3.0,0.0,1.0
4.10987949642652,2.0,70.0,17.0,2.0,0.0,0.28243792635224013,0.0,0.0,45.0,5.0,4.0,5.0,0.0
4.021268494903765,2.0,29.0,20.0,2.0,0.0,0.14865650653854742,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.568664968892781,10.0,128.0,120.0,10.0,0.0,0.385531341494095,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.555533151426996,2.0,23.0,14.0,2.0,0.0,0.1449065667140968,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.381503067617363,2.0,57.0,21.0,2.0,0.0,0.2034594331037927,0.0,0.0,28.0,0.0,4.0,0.0,0.0
4.553821725101926,1.0,81.0,12.0,2.0,0.0,0.3530688705065905,0.0,0.0,61.0,1.0,6.0,1.0,1.0
3.9917292966721747,2.0,32.0,24.0,2.0,0.0,0.17819570477013752,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.0964393446710154,1.0,40.0,12.0,1.0,0.0,0.15148816877256996,0.0,0.0,21.0,2.0,4.0,2.0,0.0
4.441595823332192,2.0,113.0,15.0,3.0,0.0,0.41638517179538115,0.0,0.0,91.0,0.0,7.0,0.0,0.0
4.850118021398226,3.0,81.0,15.0,3.0,0.0,0.19427609796022885,0.0,0.0,59.0,0.0,6.0,0.0,1.0
4.476704977358288,2.0,123.0,13.0,3.0,0.0,0.38127601776928277,0.0,0.0,103.0,8.0,14.0,8.0,0.0
4.1128260215009025,2.0,46.0,29.0,3.0,0.0,0.20910207338646003,0.0,0.0,10.0,0.0,3.0,0.0,1.0
4.119087818311512,2.0,45.0,17.0,2.0,0.0,0.2732296044672488,0.0,0.0,21.0,0.0,4.0,0.0,
4.042433003725894,2.0,31.0,22.0,2.0,0.0,0.20549450971769118,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.740601562950723,2.0,24.0,16.0,2.0,0.0,0.16628903265779593,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.317155962520949,2.0,60.0,13.0,2.0,0.0,0.267806538200207,0.0,0.0,39.0,6.0,3.0,6.0,0.0
3.909368063943885,2.0,29.0,21.0,2.0,0.0,0.1780947773064548,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.096439344671015,2.0,40.0,18.0,2.0,0.0,0.22548875021634665,0.0,0.0,15.0,0.0,4.0,0.0,0.0
4.185979129983102,2.0,50.0,22.0,3.0,0.0,0.13594896490425948,0.0,0.0,21.0,0.0,4.0,0.0,1.0
4.172978277857477,2.0,47.0,30.0,3.0,0.0,0.2864533407798193,0.0,0.0,10.0,0.0,3.0,1.0,1.0
4.895642723989696,2.0,157.0,21.0,4.0,0.0,0.27428227745261746,0.0,4.0,129.0,5.0,3.0,5.0,1.0
4.107071007769755,3.0,49.0,14.0,3.0,0.0,0.21485708711760734,0.0,0.0,28.0,2.0,4.0,2.0,0.0
4.129247855285173,1.0,48.0,16.0,1.0,0.0,0.1926802396021898,0.0,0.0,24.0,0.0,4.0,0.0,0.0
3.628351141951583,2.0,26.0,18.0,2.0,0.0,0.27853945365693505,0.0,0.0,1.0,0.0,3.0,0.0,0.0
5.184839074967458,2.0,123.0,30.0,2.0,0.0,0.27459254366983643,0.0,0.0,85.0,1.0,7.0,2.0,1.0
4.324270834457101,2.0,41.0,16.0,2.0,0.0,0.1992911215999117,0.0,0.0,17.0,2.0,4.0,2.0,0.0
3.4885252948977485,2.0,26.0,17.0,2.0,0.0,0.21191442324334372,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.237103352130045,2.0,88.0,14.0,2.0,0.0,0.34785914859111133,0.0,0.0,66.0,0.0,8.0,0.0,0.0
4.286482267461659,2.0,52.0,16.0,2.0,0.0,0.2370796885953522,0.0,0.0,28.0,2.0,5.0,2.0,0.0
4.354552444952288,2.0,46.0,17.0,2.0,0.0,0.1690095111047249,0.0,0.0,22.0,2.0,4.0,2.0,0.0
4.0472990984266435,3.0,29.0,21.0,3.0,0.0,0.12262590301566915,0.0,0.0,0.0,0.0,2.0,0.0,0.0
4.8366590656825785,5.0,124.0,46.0,5.0,49.0,0.2508037755677599,3.0,6.0,20.0,0.0,5.0,0.0,1.0
3.94075983254009,2.0,28.0,19.0,2.0,0.0,0.14670300871024963,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.0050635535766075,2.0,42.0,16.0,2.0,0.0,0.2428639598669777,0.0,0.0,18.0,0.0,4.0,0.0,0.0
4.8576717991935885,5.0,123.0,46.0,5.0,49.0,0.2716112177513774,3.0,6.0,19.0,0.0,4.0,0.0,1.0
4.5911908852692385,2.0,124.0,29.0,3.0,0.0,0.49627195598109825,0.0,0.0,88.0,0.0,5.0,1.0,0.0
4.380562124180648,4.0,78.0,44.0,5.0,0.0,0.2632940655940772,0.0,1.0,27.0,0.0,4.0,3.0,1.0
4.734129956199744,4.0,128.0,50.0,4.0,49.0,0.3533328850505956,3.0,6.0,20.0,0.0,5.0,1.0,1.0
5.487155875754186,1.0,163.0,15.0,1.0,89.0,0.370825119373385,3.0,7.0,50.0,1.0,8.0,1.0,1.0
3.4136606896881854,1.0,25.0,11.0,1.0,0.0,0.17130181103297026,0.0,0.0,7.0,0.0,4.0,0.0,1.0
4.740825709504484,1.0,110.0,22.0,2.0,0.0,0.3466371317458547,0.0,0.0,81.0,1.0,9.0,2.0,1.0
4.401827886878548,2.0,60.0,15.0,3.0,0.0,0.18313461384260712,0.0,0.0,38.0,3.0,3.0,3.0,0.0
4.826687922577724,2.0,110.0,15.0,2.0,15.0,0.421239590865862,1.0,2.0,71.0,0.0,6.0,0.0,0.0
4.017599770161153,2.0,54.0,26.0,3.0,0.0,0.23032774328243338,0.0,0.0,21.0,1.0,3.0,1.0,0.0
3.930270372293455,2.0,27.0,19.0,2.0,0.0,0.157192468956886,0.0,0.0,1.0,0.0,3.0,1.0,0.0
4.7698243620166645,4.0,119.0,42.0,4.0,49.0,0.2745697573417897,3.0,6.0,20.0,0.0,5.0,0.0,1.0
4.6340781059895715,1.0,65.0,12.0,2.0,0.0,0.27281248961894866,0.0,0.0,46.0,0.0,5.0,0.0,1.0
4.208297968550675,2.0,41.0,32.0,2.0,0.0,0.18401945422808502,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.856564762130954,2.0,30.0,21.0,2.0,0.0,0.23089807911938554,0.0,0.0,1.0,0.0,3.0,0.0,1.0
3.9511943630832227,2.0,36.0,20.0,2.0,0.0,0.21873063835908935,0.0,0.0,9.0,0.0,4.0,0.0,1.0
4.0793174866422754,2.0,73.0,25.0,3.0,0.0,0.3129999361364842,0.0,0.0,41.0,1.0,5.0,1.0,0.0
4.820739224276872,1.0,131.0,14.0,3.0,72.0,0.5011888706104887,1.0,8.0,36.0,0.0,7.0,1.0,1.0
4.229519987361591,2.0,49.0,15.0,3.0,0.0,0.22991163127570555,0.0,0.0,27.0,2.0,4.0,2.0,0.0
3.9754180179138325,1.0,21.0,6.0,1.0,0.0,0.11204482333650613,0.0,0.0,7.0,0.0,3.0,0.0,1.0
4.17512313511346,2.0,34.0,26.0,2.0,0.0,0.1468049597739015,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.27419875007773,2.0,55.0,28.0,2.0,0.0,0.2493632059792823,0.0,0.0,20.0,1.0,3.0,1.0,1.0
4.3038609005169235,2.0,58.0,22.0,2.0,0.0,0.2811016002042329,0.0,0.0,29.0,0.0,6.0,0.0,0.0
3.971302302288371,3.0,35.0,26.0,3.0,0.0,0.11616053896196749,0.0,0.0,1.0,0.0,3.0,0.0,0.0
3.813660689688185,1.0,25.0,6.0,1.0,0.0,0.1863393103118141,0.0,0.0,12.0,0.0,3.0,0.0,1.0
4.253434386188785,1.0,28.0,8.0,1.0,0.0,0.13888303658997536,0.0,0.0,13.0,1.0,3.0,1.0,1.0
4.226409812678531,2.0,100.0,22.0,3.0,0.0,0.2330218059587661,0.0,0.0,71.0,0.0,4.0,0.0,0.0
4.146756984930101,2.0,45.0,16.0,2.0,0.0,0.24556043784865922,0.0,0.0,21.0,0.0,4.0,0.0,0.0
4.164677828595851,2.0,72.0,31.0,3.0,0.0,0.294753790041445,0.0,0.0,33.0,3.0,5.0,3.0,1.0
4.366091329119192,2.0,38.0,25.0,2.0,0.0,0.15747062693782046,0.0,2.0,1.0,0.0,3.0,1.0,1.0
3.845350936622435,1.0,22.0,7.0,1.0,0.0,0.15464906337756354,0.0,0.0,7.0,0.0,3.0,0.0,1.0
4.023465189601645,2.0,25.0,17.0,2.0,0.0,0.14645981184066537,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.743426100064089,2.0,201.0,18.0,3.0,157.0,0.385856916880878,3.0,6.0,18.0,0.0,5.0,0.0,1.0
5.5161585080815545,2.0,160.0,21.0,3.0,74.0,0.34182248704601814,2.0,7.0,57.0,1.0,6.0,1.0,1.0
4.752423996235876,1.0,85.0,27.0,2.0,0.0,0.33503884501446496,0.0,0.0,51.0,0.0,9.0,0.0,1.0
4.210807487109298,2.0,43.0,16.0,3.0,0.0,0.2486241315279995,0.0,0.0,19.0,0.0,4.0,0.0,0.0
4.079965439170122,2.0,52.0,25.0,2.0,0.0,0.3123519836086377,0.0,0.0,20.0,0.0,4.0,1.0,1.0
4.131054782742918,2.0,39.0,22.0,2.0,0.0,0.1908733121444441,0.0,0.0,9.0,0.0,3.0,0.0,1.0
3.940759832540089,2.0,28.0,19.0,2.0,0.0,0.14670300871024963,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.230107662388592,2.0,53.0,16.0,3.0,0.0,0.16220976039016796,0.0,0.0,30.0,0.0,5.0,0.0,0.0
3.8239348962840567,2.0,24.0,16.0,2.0,0.0,0.17606510371594408,0.0,0.0,1.0,0.0,3.0,0.0,0.0
4.169987686210474,2.0,45.0,12.0,3.0,0.0,0.289443932426823,0.0,0.0,26.0,0.0,5.0,0.0,0.0
4.5967260855360665,1.0,47.0,12.0,3.0,16.0,0.21062883652153858,0.0,1.0,11.0,0.0,6.0,0.0,1.0
4.123204629558406,2.0,44.0,16.0,3.0,0.0,0.19872346532895613,0.0,0.0,21.0,1.0,3.0,1.0,0.0
3.853863219997788,1.0,29.0,13.0,1.0,0.0,0.23359962125255168,0.0,0.0,9.0,0.0,5.0,1.0,0.0
